,region,cafe_name,average_star,word,value
979,동작,오후홍콩,4.1,유명세,-0.0310170943335589
980,동작,오후홍콩,4.1,SNS에서,-0.0196232766839322
981,동작,오후홍콩,4.1,그냥,-0.0166642563575688
982,동작,오후홍콩,4.1,그런,-0.0154965703412758
983,동작,오후홍콩,4.1,있는,0.0126824984815804
984,동작,오후홍콩,4.1,찾아볼래도,0.0102501858459147
985,동작,오후홍콩,4.1,장소,-0.0099583456887603
986,동작,오후홍콩,4.1,특별히,-0.0066184797368023
987,동작,오후홍콩,4.1,좋네요,0.1041648521875396
988,동작,오후홍콩,4.1,특이한,0.0842571553422509
989,동작,오후홍콩,4.1,커피,0.0492039375543856
990,동작,오후홍콩,4.1,홍콩스타일,0.0415482383555832
991,동작,오후홍콩,4.1,분위기,0.0401511954676301
992,동작,오후홍콩,4.1,인테리어와,0.0212424821402625
993,동작,오후홍콩,4.1,도,-0.0202144402344271
994,동작,오후홍콩,4.1,과,-0.0147115908571689
995,동작,오후홍콩,4.1,번,-0.0146695961184445
996,동작,오후홍콩,4.1,맛있다고,0.3502056106517343
997,동작,오후홍콩,4.1,음료만,-0.22612408298546
998,동작,오후홍콩,4.1,무난,0.1482824184375921
999,동작,오후홍콩,4.1,이때,0.0994698099835701
1000,동작,오후홍콩,4.1,음료는,-0.0808898066294915
1001,동작,오후홍콩,4.1,방문했을때,0.0534551026984931
1002,동작,오후홍콩,4.1,빵이,0.0159118277014986
1003,동작,오후홍콩,4.1,먹었음,-0.0031200161022228
1004,동작,오후홍콩,4.1,하나,-0.0010281828592737
1005,동작,오후홍콩,4.1,맛있어용,0.2900131691201965
1006,동작,오후홍콩,4.1,따둣한,-0.0764088125815245
1007,동작,오후홍콩,4.1,밀크티,0.0501233664606734
1008,동작,오후홍콩,4.1,맛있어요,0.3224237835221886
1009,동작,오후홍콩,4.1,빵이,0.0589468590910602
1010,동작,오후홍콩,4.1,진짜,0.0494827708582949
1011,동작,오후홍콩,4.1,종업원들이,-0.4120924879431734
1012,동작,오후홍콩,4.1,맛있고,0.3531184608299723
1013,동작,오후홍콩,4.1,친절함,0.0392000824964977
1014,동작,오후홍콩,4.1,맛있습니다,0.40931721373847
1015,동작,오후홍콩,4.1,나오는,0.1740401058863063
1016,동작,오후홍콩,4.1,12시에,0.1233529921739877
1017,동작,오후홍콩,4.1,빵이,0.0996518792312628
1018,동작,오후홍콩,4.1,맛있음,0.0538854019726561
1019,동작,오후홍콩,4.1,굳,0.0483345716749511
1020,동작,오후홍콩,4.1,아주,0.0260127447990129
1021,동작,오후홍콩,4.1,밀크티,0.0244491647549159
1022,동작,오후홍콩,4.1,후덜덜이지만,0.1239019150695535
1023,동작,오후홍콩,4.1,있다,0.0865982811285531
1024,동작,오후홍콩,4.1,맛은,0.0494567572952332
1025,동작,오후홍콩,4.1,가격은,0.016468604594543
1026,동작,오후홍콩,4.1,달아요,-0.5531626618611171
1027,동작,오후홍콩,4.1,좀,0.1644580454814637
1028,동작,오후홍콩,4.1,밀크티는,0.0878171884632142
1029,동작,오후홍콩,4.1,분위기쓰,0.0939635513292717
1030,동작,오후홍콩,4.1,화장실,-0.0932274538792585
1031,동작,오후홍콩,4.1,분위기좋고,0.1247773190577365
1032,동작,오후홍콩,4.1,좋아요,0.0857865869385192
1033,동작,오후홍콩,4.1,맛있는,0.2047959531697433
1034,동작,오후홍콩,4.1,밀크티,0.0904786468668307
1035,동작,오후홍콩,4.1,빵과,0.0404095247701265
1036,동작,오후홍콩,4.1,있어요,0.3398489568756566
1037,동작,오후홍콩,4.1,빵,-0.1874952899741893
1038,동작,오후홍콩,4.1,맛,-0.0264095034847865
1039,동작,오후홍콩,4.1,맛있어요,0.1778653426719701
1040,동작,오후홍콩,4.1,굿,0.1872165728076546
1041,동작,오후홍콩,4.1,포토존,-0.261591936847086
1042,동작,오후홍콩,4.1,감성가득,0.2315564511901887
1043,동작,오후홍콩,4.1,좋아요,0.1723966494106339
1044,동작,오후홍콩,4.1,분위기,0.030092674992184
1045,동작,오후홍콩,4.1,나름,0.2523483161855394
1046,동작,오후홍콩,4.1,보통,-0.1422485248498561
1047,동작,오후홍콩,4.1,빵,-0.0299588502663733
1048,동작,오후홍콩,4.1,굿굿굿,0.0153277938634233
1049,동작,오후홍콩,4.1,특이,-0.0201310097888949
1050,동작,오후홍콩,4.1,좋은,0.2683304822860927
1051,동작,오후홍콩,4.1,버터,-0.1102391097955869
1052,동작,오후홍콩,4.1,파인애플,0.0872656415811799
1053,동작,오후홍콩,4.1,맛볼,-0.0492211146874388
1054,동작,오후홍콩,4.1,장소,-0.0372434436737636
1055,동작,오후홍콩,4.1,수있는,0.033158495099842
1056,동작,오후홍콩,4.1,롤빵을,-0.0170609114869194
1057,동작,오후홍콩,4.1,Nice,-0.0024971857605863
1058,동작,오후홍콩,4.1,油로,-0.0022819275222923
1059,동작,오후홍콩,4.1,bun,0.0019563118234981
1060,동작,오후홍콩,4.1,Hong,0.0018995975178706
1061,동작,오후홍콩,4.1,Kong,-0.0013646518310022
1062,동작,오후홍콩,4.1,s,-0.0013527354677008
1063,동작,오후홍콩,4.1,蘿,-0.0008510611270803
1064,동작,오후홍콩,4.1,place,-0.0008415424728476
1065,동작,오후홍콩,4.1,taste,0.0008023395775034
1066,동작,오후홍콩,4.1,Seoul,0.0007474215706368
1067,동작,오후홍콩,4.1,with,0.0005863429717559
1068,동작,오후홍콩,4.1,홍콩,0.000516228795713
1069,동작,오후홍콩,4.1,pineapple,-0.0005127311675911
1070,동작,오후홍콩,4.1,즐기고,0.1608501152345879
1071,동작,오후홍콩,4.1,분위기를,0.0580902576682381
1072,동작,오후홍콩,4.1,사막을,0.0528969518903241
1073,동작,오후홍콩,4.1,스타일의,0.0385041325553964
1074,동작,오후홍콩,4.1,먹을,0.0095091155563276
1075,동작,오후홍콩,4.1,홍콩,0.0071088616456988
1076,동작,오후홍콩,4.1,some,-0.0059536303557547
1077,동작,오후홍콩,4.1,특별한,-0.0048010682830769
1078,동작,오후홍콩,4.1,style,0.0044505730684845
1079,동작,오후홍콩,4.1,enjoy,-0.0040960327249815
1080,동작,오후홍콩,4.1,hongkong,0.0036462740062738
1081,동작,오후홍콩,4.1,atmosphere,0.0032592999296525
1082,동작,오후홍콩,4.1,special,0.0027310281409173
1083,동작,오후홍콩,4.1,desert,0.0021925655330747
1084,동작,오후홍콩,4.1,있습니다,-0.0020749344136301
1085,동작,오후홍콩,4.1,You,0.0019632052312495
1086,동작,오후홍콩,4.1,and,-0.0015060457559295
1087,동작,오후홍콩,4.1,eat,0.0014662671111518
1088,동작,오후홍콩,4.1,can,-0.0005029003878358
1089,동작,오후홍콩,4.1,수,0.0004866968422718
1090,동작,오후홍콩,4.1,조금,0.1674205053437526
1091,동작,오후홍콩,4.1,사용하는,0.1627300549892012
1092,동작,오후홍콩,4.1,다릅니다,-0.1118749905974086
1093,동작,오후홍콩,4.1,것과,0.0556673531113334
1094,동작,오후홍콩,4.1,밀크티크는,0.0400240191288534
1095,동작,오후홍콩,4.1,분유를,-0.004283546708235
1096,동작,오후홍콩,4.1,粉,0.0029080613248381
1097,동작,오후홍콩,4.1,茶有点像用,-0.0011505426175803
1098,동작,오후홍콩,4.1,的,0.0003067190449357
1099,동작,오후홍콩,4.1,자주,0.3821046359101525
1100,동작,오후홍콩,4.1,주인이,-0.0879887406131064
1101,동작,오후홍콩,4.1,떠나라고,-0.0582251217948054
1102,동작,오후홍콩,4.1,to,-0.0009038924007096
1103,동작,오후홍콩,4.1,often,-0.0007990130158557
1104,동작,오후홍콩,4.1,leave,0.0006468383806357
1105,동작,오후홍콩,4.1,Owner,-0.0003415274145375
1106,동작,오후홍콩,4.1,you,0.0002653723347
1107,동작,오후홍콩,4.1,asks,-4.882552692579613e-05
1108,동작,오후홍콩,4.1,좋은,0.2072282123407891
1109,동작,오후홍콩,4.1,밀크티,0.1355514866127131
1110,동작,오후홍콩,4.1,Good,0.0155845375816594
1111,동작,오후홍콩,4.1,tea,0.0135807847994615
1112,동작,오후홍콩,4.1,milk,0.0127873978220397
1113,동작,오후홍콩,4.1,맛있는,0.340626452783322
1114,동작,오후홍콩,4.1,おいしいい,-0.1204484234053561
1115,동작,카페퍼블리코 본점,4.3,맛있고,0.1006400005787074
1116,동작,카페퍼블리코 본점,4.3,쾌적한,0.0798693068583569
1117,동작,카페퍼블리코 본점,4.3,좋아요,0.0722859611221832
1118,동작,카페퍼블리코 본점,4.3,딸기우유가,-0.0538453050324487
1119,동작,카페퍼블리코 본점,4.3,넓고,0.0401668443281004
1120,동작,카페퍼블리코 본점,4.3,상당히,-0.0124611409877295
1121,동작,카페퍼블리코 본점,4.3,샌드위치도,0.0096495152525321
1122,동작,카페퍼블리코 본점,4.3,느낌이에요,0.0088482984860079
1123,동작,카페퍼블리코 본점,4.3,보통이구,-0.007616971240076
1124,동작,카페퍼블리코 본점,4.3,커피는,0.006241449686688
1125,동작,카페퍼블리코 본점,4.3,맛이,0.0052296228004634
1126,동작,카페퍼블리코 본점,4.3,맛있어요,0.0931872118553374
1127,동작,카페퍼블리코 본점,4.3,해도,0.0885979600893681
1128,동작,카페퍼블리코 본점,4.3,안,-0.057808098321231
1129,동작,카페퍼블리코 본점,4.3,넓어서,0.0493274781482123
1130,동작,카페퍼블리코 본점,4.3,자리걱정은,0.0461738360566224
1131,동작,카페퍼블리코 본점,4.3,좋고,0.0441821697643086
1132,동작,카페퍼블리코 본점,4.3,음료도,-0.0307407254111599
1133,동작,카페퍼블리코 본점,4.3,좋을,-0.0274045834495505
1134,동작,카페퍼블리코 본점,4.3,같아요,-0.0237912129969353
1135,동작,카페퍼블리코 본점,4.3,분위기가,0.0180695296362218
1136,동작,카페퍼블리코 본점,4.3,화원같은,-0.0148931050277483
1137,동작,카페퍼블리코 본점,4.3,느낌,0.0140993530740702
1138,동작,카페퍼블리코 본점,4.3,디저트나,0.0127893845755436
1139,동작,카페퍼블리코 본점,4.3,있어,0.012130782470417
1140,동작,카페퍼블리코 본점,4.3,것,0.0061643559144104
1141,동작,카페퍼블리코 본점,4.3,공간이,0.0053640111407359
1142,동작,카페퍼블리코 본점,4.3,안쪽에,0.0052498263151026
1143,동작,카페퍼블리코 본점,4.3,비밀의,0.0043423051603276
1144,동작,카페퍼블리코 본점,4.3,인테리어와,0.0025767191342128
1145,동작,카페퍼블리코 본점,4.3,맛있고,0.0614083230793727
1146,동작,카페퍼블리코 본점,4.3,멋진,0.048798903710182
1147,동작,카페퍼블리코 본점,4.3,좋네요,0.038754162452063
1148,동작,카페퍼블리코 본점,4.3,크고,0.0307185612018416
1149,동작,카페퍼블리코 본점,4.3,분위기가,0.01310508283408
1150,동작,카페퍼블리코 본점,4.3,제일,-0.0097468905050396
1151,동작,카페퍼블리코 본점,4.3,커피도,0.0089299243918188
1152,동작,카페퍼블리코 본점,4.3,카페입니다,0.0040395405536081
1153,동작,카페퍼블리코 본점,4.3,동작구에서,-0.0028964504750587
1154,동작,카페퍼블리코 본점,4.3,참,0.0027910336805484
1155,동작,카페퍼블리코 본점,4.3,맛있었는데,0.1766104790246034
1156,동작,카페퍼블리코 본점,4.3,아늑한,0.1231750826842146
1157,동작,카페퍼블리코 본점,4.3,좋아요,0.1167760444579415
1158,동작,카페퍼블리코 본점,4.3,때마다,0.1049007840509769
1159,동작,카페퍼블리코 본점,4.3,넓어서,0.0816363597081041
1160,동작,카페퍼블리코 본점,4.3,갈,-0.0746539525773918
1161,동작,카페퍼블리코 본점,4.3,없어요,-0.0698006997921154
1162,동작,카페퍼블리코 본점,4.3,바뀌어,-0.0570115231618859
1163,동작,카페퍼블리코 본점,4.3,프라푸치노,-0.0516312604463305
1164,동작,카페퍼블리코 본점,4.3,종류,0.0406003814059064
1165,동작,카페퍼블리코 본점,4.3,방문하기,-0.0369182875854465
1166,동작,카페퍼블리코 본점,4.3,2층은,0.0359744627998174
1167,동작,카페퍼블리코 본점,4.3,많은,0.0237705719646672
1168,동작,카페퍼블리코 본점,4.3,메뉴,-0.0183132198039402
1169,동작,카페퍼블리코 본점,4.3,요샌,-0.0164779623992757
1170,동작,카페퍼블리코 본점,4.3,리뉴얼해서,-0.0097549071303437
1171,동작,카페퍼블리코 본점,4.3,편,0.0080354889587031
1172,동작,카페퍼블리코 본점,4.3,디저트가,0.0033331229367849
1173,동작,카페퍼블리코 본점,4.3,사진에,-0.0030642360484431
1174,동작,카페퍼블리코 본점,4.3,있어요,-0.0025028427525068
1175,동작,카페퍼블리코 본점,4.3,맛있으나,0.0481225653503987
1176,동작,카페퍼블리코 본점,4.3,말차라떼랑,0.0479089433997125
1177,동작,카페퍼블리코 본점,4.3,오랫만에,-0.0358625082217735
1178,동작,카페퍼블리코 본점,4.3,좋을,0.0338083165851201
1179,동작,카페퍼블리코 본점,4.3,야외,0.033774370211796
1180,동작,카페퍼블리코 본점,4.3,조금,0.0297431085746934
1181,동작,카페퍼블리코 본점,4.3,좋아요,0.0290540714811257
1182,동작,카페퍼블리코 본점,4.3,더,-0.0253917781590751
1183,동작,카페퍼블리코 본점,4.3,편이라,0.0220724625778698
1184,동작,카페퍼블리코 본점,4.3,예쁘고요,0.0183687393766285
1185,동작,카페퍼블리코 본점,4.3,단맛이,0.0183424949706308
1186,동작,카페퍼블리코 본점,4.3,밀크티를,0.0182895632882783
1187,동작,카페퍼블리코 본점,4.3,너무,-0.0181469978142195
1188,동작,카페퍼블리코 본점,4.3,자주,0.0173758677159192
1189,동작,카페퍼블리코 본점,4.3,강한,-0.0147067823830341
1190,동작,카페퍼블리코 본점,4.3,같아요,-0.0139677533458591
1191,동작,카페퍼블리코 본점,4.3,근처,0.0138771083732061
1192,동작,카페퍼블리코 본점,4.3,분위기가,0.0127645854748095
1193,동작,카페퍼블리코 본점,4.3,달고,0.0111140642552474
1194,동작,카페퍼블리코 본점,4.3,거,-0.0105404434076033
1195,동작,카페퍼블리코 본점,4.3,배치되어,0.1189020599784867
1196,동작,카페퍼블리코 본점,4.3,오브제가,-0.1137704015265057
1197,동작,카페퍼블리코 본점,4.3,넓고,0.0994694398531541
1198,동작,카페퍼블리코 본점,4.3,괜찮은,0.0868491019870563
1199,동작,카페퍼블리코 본점,4.3,인상적이다,0.0503808517905055
1200,동작,카페퍼블리코 본점,4.3,카페,0.0423254134728138
1201,동작,카페퍼블리코 본점,4.3,있는,0.0382758233053992
1202,동작,카페퍼블리코 본점,4.3,커다란,-0.0341857297872112
1203,동작,카페퍼블리코 본점,4.3,공간이,0.023814996701814
1204,동작,카페퍼블리코 본점,4.3,인테리어가,0.016367286451912
1205,동작,카페퍼블리코 본점,4.3,게,-0.015561386549358
1206,동작,카페퍼블리코 본점,4.3,기계,0.0143784667732244
1207,동작,카페퍼블리코 본점,4.3,여기저기에,0.0066445288812675
1208,동작,카페퍼블리코 본점,4.3,맛있고,0.0417033162280153
1209,동작,카페퍼블리코 본점,4.3,야외인테리어도,0.03232668867573
1210,동작,카페퍼블리코 본점,4.3,좋았늠,0.0286101589039033
1211,동작,카페퍼블리코 본점,4.3,날도,0.0199189008526613
1212,동작,카페퍼블리코 본점,4.3,시원하고,0.0141089564822046
1213,동작,카페퍼블리코 본점,4.3,밖에서,-0.0135853923104568
1214,동작,카페퍼블리코 본점,4.3,좋겠다,0.0134532473226858
1215,동작,카페퍼블리코 본점,4.3,케익도,0.0088555406478303
1216,동작,카페퍼블리코 본점,4.3,음료랑,0.0082598591941202
1217,동작,카페퍼블리코 본점,4.3,있으몀,0.0080033819861891
1218,동작,카페퍼블리코 본점,4.3,이야기,-0.0063487912685224
1219,동작,카페퍼블리코 본점,4.3,파랗고,-0.0053456334097377
1220,동작,카페퍼블리코 본점,4.3,하루,-0.005185937017351
1221,동작,카페퍼블리코 본점,4.3,하늘도,-0.0047535288609066
1222,동작,카페퍼블리코 본점,4.3,나누고,0.0042109875592393
1223,동작,카페퍼블리코 본점,4.3,싶었는데,-0.0030332944094989
1224,동작,카페퍼블리코 본점,4.3,우리,0.0028654697053417
1225,동작,카페퍼블리코 본점,4.3,동네에,-0.0027674312797066
1226,동작,카페퍼블리코 본점,4.3,커피마시면서,-0.0021344584727979
1227,동작,카페퍼블리코 본점,4.3,오늘,0.000387151997117
1228,동작,카페퍼블리코 본점,4.3,쾌적하구,0.0343080663654041
1229,동작,카페퍼블리코 본점,4.3,좋아요,0.0257873409909914
1230,동작,카페퍼블리코 본점,4.3,넓고,0.018962467412811
1231,동작,카페퍼블리코 본점,4.3,자주,0.0152138544224301
1232,동작,카페퍼블리코 본점,4.3,오는,0.0138148469381773
1233,동작,카페퍼블리코 본점,4.3,카페에요,0.0114927859946428
1234,동작,카페퍼블리코 본점,4.3,맛도,-0.0018224146771856
1235,동작,카페퍼블리코 본점,4.3,동네,0.0009688694483504
1236,동작,카페퍼블리코 본점,4.3,최고였구요,0.0460882959637955
1237,동작,카페퍼블리코 본점,4.3,편안하니,0.0312715494077072
1238,동작,카페퍼블리코 본점,4.3,향긋한,0.0206130367666769
1239,동작,카페퍼블리코 본점,4.3,괜찮아서,0.0202080929872565
1240,동작,카페퍼블리코 본점,4.3,생딸기우유,-0.019680957865251
1241,동작,카페퍼블리코 본점,4.3,생딸기우유가,-0.0195352261506276
1242,동작,카페퍼블리코 본점,4.3,달달함은,0.0184385431722415
1243,동작,카페퍼블리코 본점,4.3,괜찮았어요,0.0176574451564635
1244,동작,카페퍼블리코 본점,4.3,밀크티,0.0152802852216594
1245,동작,카페퍼블리코 본점,4.3,주문했는데,-0.0149683663788223
1246,동작,카페퍼블리코 본점,4.3,정도에요,0.0143939932461109
1247,동작,카페퍼블리코 본점,4.3,넓고,0.0143394910182417
1248,동작,카페퍼블리코 본점,4.3,로얄밀크티는,0.013059990920408
1249,동작,카페퍼블리코 본점,4.3,재방문,-0.012221214026434
1250,동작,카페퍼블리코 본점,4.3,꽤,0.0106505827982383
1251,동작,카페퍼블리코 본점,4.3,좌석,-0.0105922279477001
1252,동작,카페퍼블리코 본점,4.3,3잔,0.0098990938350931
1253,동작,카페퍼블리코 본점,4.3,의사있어요,-0.0072719748831373
1254,동작,카페퍼블리코 본점,4.3,왔어요,0.0071850942960004
1255,동작,카페퍼블리코 본점,4.3,테이블,0.0060512084425271
1256,동작,카페퍼블리코 본점,4.3,쉴,0.1690634836219486
1257,동작,카페퍼블리코 본점,4.3,나쁘지않아요,-0.1599345118850453
1258,동작,카페퍼블리코 본점,4.3,편하게,0.1471698050296765
1259,동작,카페퍼블리코 본점,4.3,수,0.0100229314961941
1260,동작,카페퍼블리코 본점,4.3,있는,0.0071921078074509
1261,동작,카페퍼블리코 본점,4.3,곳입니다,0.0032426309702213
1262,동작,카페퍼블리코 본점,4.3,커피맛도,0.0005347171623492
1263,동작,카페퍼블리코 본점,4.3,가능해서,0.418050418490031
1264,동작,카페퍼블리코 본점,4.3,앉을,-0.1732514350630112
1265,동작,카페퍼블리코 본점,4.3,공간도,0.0558673140985982
1266,동작,카페퍼블리코 본점,4.3,많고,0.0360268831353842
1267,동작,카페퍼블리코 본점,4.3,편리,-0.0047949990669406
1268,동작,카페퍼블리코 본점,4.3,주차도,-0.002723830278116
1269,동작,카페퍼블리코 본점,4.3,맛있지만,0.0983261699298972
1270,동작,카페퍼블리코 본점,4.3,꼭,0.0752017757061742
1271,동작,카페퍼블리코 본점,4.3,없으신거같아요,-0.0726315689187637
1272,동작,카페퍼블리코 본점,4.3,착하세요,0.048331028362296
1273,동작,카페퍼블리코 본점,4.3,들리게,0.0406119556082743
1274,동작,카페퍼블리코 본점,4.3,숨길수,0.0322103690072836
1275,동작,카페퍼블리코 본점,4.3,예쁘십니다,0.0315025237339772
1276,동작,카페퍼블리코 본점,4.3,점심에,0.0287718009515709
1277,동작,카페퍼블리코 본점,4.3,직원분때문에,-0.028659096477087
1278,동작,카페퍼블리코 본점,4.3,퇴근할때,0.0272091401681654
1279,동작,카페퍼블리코 본점,4.3,더,-0.0270211102323543
1280,동작,카페퍼블리코 본점,4.3,더더욱,0.019733375392721
1281,동작,카페퍼블리코 본점,4.3,친절하시고,0.0197110919983472
1282,동작,카페퍼블리코 본점,4.3,마스크를,-0.0148595982725473
1283,동작,카페퍼블리코 본점,4.3,써도,-0.0144772493641755
1284,동작,카페퍼블리코 본점,4.3,커피도,0.0072711843003506
1285,동작,카페퍼블리코 본점,4.3,가고,0.0054652690306959
1286,동작,카페퍼블리코 본점,4.3,미모를,0.0038340380041443
1287,동작,카페퍼블리코 본점,4.3,되네요,0.0030460640261076
1288,동작,카페퍼블리코 본점,4.3,한번,-0.0028654546415201
1289,동작,카페퍼블리코 본점,4.3,중구난방인,-0.1615177298097525
1290,동작,카페퍼블리코 본점,4.3,느낌,0.1433464281748304
1291,동작,카페퍼블리코 본점,4.3,이쁘기는,0.0818440985443986
1292,동작,카페퍼블리코 본점,4.3,인테리어가,0.0759643569710937
1293,동작,카페퍼블리코 본점,4.3,하나,0.054138395965196
1294,동작,카페퍼블리코 본점,4.3,맛있진,0.1362250515617311
1295,동작,카페퍼블리코 본점,4.3,맛있지만,0.1222009031905769
1296,동작,카페퍼블리코 본점,4.3,않음,-0.0835020031424015
1297,동작,카페퍼블리코 본점,4.3,다양하지,0.0662078131856263
1298,동작,카페퍼블리코 본점,4.3,규모도,0.0465914286950369
1299,동작,카페퍼블리코 본점,4.3,않고,-0.0438688310404309
1300,동작,카페퍼블리코 본점,4.3,음료들은,-0.0381221782312109
1301,동작,카페퍼블리코 본점,4.3,2층까지,0.02455296194938
1302,동작,카페퍼블리코 본점,4.3,분위기,0.0200743974906263
1303,동작,카페퍼블리코 본점,4.3,고급스럽고,0.0191096057734794
1304,동작,카페퍼블리코 본점,4.3,상당함,-0.0169806235414484
1305,동작,카페퍼블리코 본점,4.3,스팟이,0.0108274398392422
1306,동작,카페퍼블리코 본점,4.3,단,-0.0105430879209689
1307,동작,카페퍼블리코 본점,4.3,커피는,0.0104541970907557
1308,동작,카페퍼블리코 본점,4.3,메뉴가,0.0099365949427821
1309,동작,카페퍼블리코 본점,4.3,다른,0.0089632628221875
1310,동작,카페퍼블리코 본점,4.3,인테리어가,0.0071863052484078
1311,동작,카페퍼블리코 본점,4.3,굉장히,-0.0064075992779628
1312,동작,카페퍼블리코 본점,4.3,있고,0.0050978517758478
1313,동작,카페퍼블리코 본점,4.3,많음,0.0038617049567622
1314,동작,카페퍼블리코 본점,4.3,않는,-0.289895343401589
1315,동작,카페퍼블리코 본점,4.3,구글,-0.207547648781031
1316,동작,카페퍼블리코 본점,4.3,조용함,0.1864342450499689
1317,동작,카페퍼블리코 본점,4.3,좋음,0.1811338900722695
1318,동작,카페퍼블리코 본점,4.3,좋지만,0.1599925094367169
1319,동작,카페퍼블리코 본점,4.3,앉을,-0.1273168110393114
1320,동작,카페퍼블리코 본점,4.3,밖의,-0.1262292214665572
1321,동작,카페퍼블리코 본점,4.3,바깥에,0.0900397619417937
1322,동작,카페퍼블리코 본점,4.3,관리가되지,-0.0810614755083354
1323,동작,카페퍼블리코 본점,4.3,내맘을,0.0561728071353848
1324,동작,카페퍼블리코 본점,4.3,의자는,-0.0488905213012629
1325,동작,카페퍼블리코 본점,4.3,엔틱하고,-0.0461422391079612
1326,동작,카페퍼블리코 본점,4.3,같음,-0.0322210085093666
1327,동작,카페퍼블리코 본점,4.3,점,-0.0277085941620422
1328,동작,카페퍼블리코 본점,4.3,주고,-0.025766370639995
1329,동작,카페퍼블리코 본점,4.3,커피맛,-0.0214364704934978
1330,동작,카페퍼블리코 본점,4.3,싶은데,-0.0174321133831989
1331,동작,카페퍼블리코 본점,4.3,것,0.015490532275504
1332,동작,카페퍼블리코 본점,4.3,수,0.0090336829497756
1333,동작,카페퍼블리코 본점,4.3,있어,-0.0085243979453865
1334,동작,카페퍼블리코 본점,4.3,떨어집니다,-0.2570324674446554
1335,동작,카페퍼블리코 본점,4.3,가격대비,-0.1433082568552943
1336,동작,카페퍼블리코 본점,4.3,겨울엔,-0.0684295547789749
1337,동작,카페퍼블리코 본점,4.3,좀,0.0467641277988799
1338,동작,카페퍼블리코 본점,4.3,잘되있는데,0.0429511864452177
1339,동작,카페퍼블리코 본점,4.3,메뉴는,-0.0238781434735392
1340,동작,카페퍼블리코 본점,4.3,음식,-0.0223304985274661
1341,동작,카페퍼블리코 본점,4.3,인테리어는,0.0122554299792843
1342,동작,카페퍼블리코 본점,4.3,맛이,0.0112590652071983
1343,동작,카페퍼블리코 본점,4.3,추워요,-0.0094484161088638
1344,동작,카페퍼블리코 본점,4.3,별로였음,-0.0670925800498509
1345,동작,카페퍼블리코 본점,4.3,시럽을,-0.0449810609426905
1346,동작,카페퍼블리코 본점,4.3,본인과,-0.0430451619467423
1347,동작,카페퍼블리코 본점,4.3,홍차를,0.0360139313955784
1348,동작,카페퍼블리코 본점,4.3,그저그럼,-0.0351128373461009
1349,동작,카페퍼블리코 본점,4.3,가격대비,-0.0350430749058318
1350,동작,카페퍼블리코 본점,4.3,첨가된,-0.0302047573666994
1351,동작,카페퍼블리코 본점,4.3,맞지,-0.02478737208375
1352,동작,카페퍼블리코 본점,4.3,레시피에,-0.024554286616427
1353,동작,카페퍼블리코 본점,4.3,아름다우나,0.0205780852646978
1354,동작,카페퍼블리코 본점,4.3,넣어주셨고,-0.0201666646622042
1355,동작,카페퍼블리코 본점,4.3,밀크티는,0.0154439678207502
1356,동작,카페퍼블리코 본점,4.3,사용하여,0.0151743907218407
1357,동작,카페퍼블리코 본점,4.3,음료는,-0.0128294204353119
1358,동작,카페퍼블리코 본점,4.3,않음,-0.009421913540859
1359,동작,카페퍼블리코 본점,4.3,사장님의,0.0078074594806134
1360,동작,카페퍼블리코 본점,4.3,음료,-0.0069743337264075
1361,동작,카페퍼블리코 본점,4.3,잔뜩,-0.0044650627215981
1362,동작,카페퍼블리코 본점,4.3,꽃향이,-0.0043032611959829
1363,동작,카페퍼블리코 본점,4.3,취향이,-0.0039174569068903
1364,동작,카페퍼블리코 본점,4.3,시원하지가,0.1984911168423426
1365,동작,카페퍼블리코 본점,4.3,시원하나,0.1973987944748126
1366,동작,카페퍼블리코 본점,4.3,별로없어서,-0.1580498953233897
1367,동작,카페퍼블리코 본점,4.3,좋습니다,0.1334366767069737
1368,동작,카페퍼블리코 본점,4.3,없고,-0.1293536196409563
1369,동작,카페퍼블리코 본점,4.3,빵같애요,-0.1174712979891941
1370,동작,카페퍼블리코 본점,4.3,조금,0.1103622957378453
1371,동작,카페퍼블리코 본점,4.3,사람은,0.0905234931780741
1372,동작,카페퍼블리코 본점,4.3,브라우니는,0.0870761478832919
1373,동작,카페퍼블리코 본점,4.3,않네요,-0.0712997927030681
1374,동작,카페퍼블리코 본점,4.3,그리고,0.0486335970238678
1375,동작,카페퍼블리코 본점,4.3,1층은,0.0463896602932802
1376,동작,카페퍼블리코 본점,4.3,2층은,0.0367720070493206
1377,동작,카페퍼블리코 본점,4.3,맛이,-0.0232517663682375
1378,동작,카페퍼블리코 본점,4.3,습하고,-0.0186478016580338
1379,동작,카페퍼블리코 본점,4.3,꾸덕한,-0.015500182183137
1380,동작,카페퍼블리코 본점,4.3,참고하십시오,-0.0007929759960227
1381,동작,카페퍼블리코 본점,4.3,근데,0.2222202310033285
1382,동작,카페퍼블리코 본점,4.3,넓어요,0.1724292462383402
1383,동작,카페퍼블리코 본점,4.3,이쁘고,0.1636895623413496
1384,동작,카페퍼블리코 본점,4.3,무서웠어용,-0.1577858354652685
1385,동작,카페퍼블리코 본점,4.3,같아서,-0.0810465583566223
1386,동작,카페퍼블리코 본점,4.3,고딩일진들,-0.0538949418499003
1387,동작,카페퍼블리코 본점,4.3,진짜,0.03919832556983
1388,동작,카페퍼블리코 본점,4.3,인테리어가,0.0368987791475251
